Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
13.0,17.0,4.0,30.46391593973502,265.0,No,830.9238918497847,488.7843688424156,Good,Good,High_spent_Large_value_payments,34.0,71565.54,8.0,5.0,10.0,3.0,6161.794999999999,10.64,655.05,140.5834784057304
42.0,25.0,8.0,35.99966872211453,66.0,Yes,118.86586537891245,177.2779392541558,Poor,Bad,Low_spent_Small_value_payments,36.0,19749.04,7.0,7.0,17.0,8.0,1544.753333333333,8.96,3655.44,128.3315287002651
15.0,13.0,1.0,36.07942206500197,227.0,No,44.27476343085897,378.8709032358077,Good,Good,Low_spent_Medium_value_payments,46.0,20645.48,8.0,7.0,2.0,0.0,1631.456666666667,4.67,251.95,0.0
21.0,20.0,11.0,33.24248652233546,113.0,Yes,226.5935543959004,215.8708741025092,Poor,Bad,Low_spent_Small_value_payments,30.0,33446.44,6.0,6.0,24.0,6.0,3058.203333333333,22.45,2953.68,133.35590483492365
21.0,18.0,9.0,24.019292360999422,96.0,Yes,117.34283182822556,271.33295798886485,Standard,Bad,Low_spent_Small_value_payments,45.0,17296.38,6.0,10.0,30.0,5.0,1480.365,17.34,4624.73,49.36071018290964
8.0,13.0,0.0,40.35872526773948,279.0,No,218.1225420086741,405.3372308802167,Standard,Good,High_spent_Medium_value_payments,47.0,45034.34,4.0,7.0,8.0,2.0,4021.861666666666,4.3,36.56,48.72639377777586
11.0,18.0,1.0,36.96624181785669,267.0,No,203.23400273356225,754.7550520923954,Standard,Standard,High_spent_Large_value_payments,53.0,93424.8,8.0,7.0,15.0,1.0,7549.399999999999,7.8,757.48,46.950945174042175
33.0,18.0,12.0,37.820028098614046,213.0,Yes,35.699360013381906,393.9224761787525,Poor,Bad,Low_spent_Small_value_payments,27.0,43139.76,8.0,7.0,27.0,7.0,3594.98,8.41,2449.21,169.87616380786562
48.0,17.0,11.0,39.09418547233036,105.0,Yes,159.17947173504425,467.8524848494996,Poor,Bad,High_spent_Large_value_payments,29.0,82293.24,8.0,7.0,22.0,7.0,6727.77,19.71,4940.32,285.74504341545634
18.0,14.0,4.0,30.839838063884184,228.0,Yes,74.40091303219603,434.37295763746187,Standard,Standard,Low_spent_Large_value_payments,22.0,32507.76,6.0,3.0,10.0,3.0,2918.98,2.81,384.04,53.12412933034204
